Tano_in,RHano_in,Pano_in,STC_ano,XH2_dry,Tcat_in,RHcat_in,Pcat_in,STC_cat,TCL_in,FR_CL,I,pred_sa,pred_ua,pred_lambda_airin
℃,-,bar,-,-,℃,-,bar,-,℃,g/(s cm^2),A,-,m/s,-
66.9,0.5335,2.362,1.689,0.9403,64.5,0.147,1.792,1.687,67.1,0.03,480.8,0.006091288290917873,3.8528995513916016,5.080024242401123
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.046796560287475586,2.937786817550659,7.066232204437256
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,51.2,0.015,83.1,0.024564094841480255,2.124652624130249,7.647565841674805
66.9,0.4928,2.57,1.869,0.9356,61.4,0.194,2.0,1.6,63.4,0.03,480.8,0.05827096104621887,4.291680335998535,8.532205581665039
68.2,0.5234,2.402,2.155,0.93,60.9,0.174,1.932,1.6,63.4,0.02,300.8,0.04459073394536972,3.4194259643554688,7.247976303100586
66.6,0.5034,1.423,2.63,0.8906,55.5,0.126,1.165,1.693,57.4,0.015,83.1,0.004670986905694008,2.440671682357788,3.498295783996582
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,51.2,0.015,83.1,0.024564094841480255,2.124652624130249,7.647565841674805
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.2,51.2,0.015,83.1,0.02966495044529438,2.080420732498169,8.221969604492188
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.9,51.2,0.015,83.1,0.03323526307940483,2.054210662841797,8.659360885620117
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,51.2,0.015,83.1,0.035258084535598755,2.0444042682647705,8.934807777404785
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.6,51.2,0.015,83.1,0.03605690598487854,2.0423941612243652,9.051063537597656
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,51.2,0.015,83.1,0.024564094841480255,2.124652624130249,7.647565841674805
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,54.2,0.015,83.1,0.010551484301686287,2.0138111114501953,5.585285663604736
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,57.4,0.015,83.1,0.0041537899523973465,1.9490528106689453,3.517801284790039
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,60.4,0.015,83.1,0.004522391594946384,2.0486793518066406,3.2744967937469482
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,2.552,63.4,0.015,83.1,0.0033839400857686996,1.9789543151855469,2.9258718490600586
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,51.2,0.015,83.1,0.035258084535598755,2.0444042682647705,8.934807777404785
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,54.2,0.015,83.1,0.026174776256084442,2.046583890914917,8.08515739440918
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,57.4,0.015,83.1,0.016160590574145317,2.04606556892395,6.994614124298096
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,60.4,0.015,83.1,0.007727924734354019,1.9874203205108643,5.313967227935791
58.3,0.5441,1.495,2.348,0.9358,49.8,0.172,1.238,1.693,63.4,0.015,83.1,0.00385340116918087,1.9940025806427002,3.7614035606384277
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.046796560287475586,2.937786817550659,7.066232204437256
64.3,0.5096,2.27,1.805,0.9444,58.6,0.164,1.8,1.706,60.1,0.02,300.8,0.05147993564605713,2.6140363216400146,7.235165596008301
64.3,0.5096,2.402,1.805,0.9444,58.6,0.164,1.932,1.706,60.1,0.02,300.8,0.05306591838598251,2.4365298748016357,7.295309066772461
64.3,0.5096,2.47,1.805,0.9444,58.6,0.164,2.0,1.706,60.1,0.02,300.8,0.053491659462451935,2.357389211654663,7.313111305236816
64.3,0.5096,2.67,1.805,0.9444,58.6,0.164,2.2,1.706,60.1,0.02,300.8,0.053480446338653564,2.179682970046997,7.320932865142822
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,57.1,0.02,300.8,0.055224157869815826,2.895145893096924,7.753410816192627
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.046796560287475586,2.937786817550659,7.066232204437256
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,63.4,0.02,300.8,0.03035355545580387,2.9536192417144775,6.187889575958252
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,66.4,0.02,300.8,0.009663351811468601,2.951723575592041,4.960960388183594
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,69.4,0.02,300.8,0.003966878168284893,3.0703492164611816,3.5504560470581055
64.3,0.5096,2.072,1.6,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.05074644833803177,2.5052835941314697,7.184235572814941
64.3,0.5096,2.072,1.805,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.046796560287475586,2.937786817550659,7.066232204437256
64.3,0.5096,2.072,2.0,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.043287865817546844,3.4389772415161133,6.994905471801758
64.3,0.5096,2.072,2.155,0.9444,58.6,0.164,1.601,1.706,60.1,0.02,300.8,0.04072539508342743,3.88053297996521,6.962402820587158
